index,Article Title,Date,Authors,Journal,Study Type,Keywords,DOI,Abstract,Topic of interest,Score,Match
87,Serotonergic functioning and trait-impulsivity in attention-deficit/hyperactivity-disordered boys (ADHD): influence of rapid tryptophan depletion.,2008 Jan,"Zepf FD, Stadler C, Demisch L, Schmitt M, Landgraf M, Poustka F",Human psychopharmacology,"Clinical Trial, Journal Article, Randomized Controlled Trial, Research Support, Non-U.S. Gov't",None,https://doi.org/10.1002/hup.896,"OBJECTIVE: The present study investigated the effects of rapid tryptophan depletion (RTD) and the ensuing reduction of central nervous levels of serotonin  (5-HT) on reactive aggression with respect to personality factors comprising aspects of trait-impulsivity and -aggression in boys with attention-deficit/hyperactivity-disorder (ADHD). METHODS: Twenty-two male adolescent patients with ADHD received the RTD test on one day, and, on another day a tryptophan balanced placebo in a double-blind within-subject crossover design. Impulsive personality factors and trait-impulsivity were assessed in advance of the study. Aggression was provoked using a competitive reaction time game 270 min after RTD/placebo intake. RESULTS: RTD had a significant effect on increased aggressive behaviour with which low-grade impulsive patients responded. High-grade impulsive patients were not affected by RTD or even responded with increased aggressive behaviour while receiving placebo treatment. CONCLUSIONS: The present study supports the hypothesis that 5-HT functioning in ADHD patients  influences reactive aggression depending on aspects of trait-impulsivity. Future  studies are necessary in order to detect the specific influence of ADHD as regards the relevance to 5-HT-induced changed aggressive responding.",treatment,0.08361282243205895,0
88,Testing sex-specific pathways from peer victimization to anxiety and depression in early adolescents through a randomized intervention trial.,2007 Jun,"Vuijk P, van Lier PA, Crijnen AA, Huizink AC",Journal of affective disorders,"Journal Article, Randomized Controlled Trial",None,https://doi.org/10.1016/j.jad.2006.11.003,"The aim of this study was to test for sex differences in the role of physical and relational victimization in anxiety and depression development through a randomized prevention trial. 448 seven-year-old boys and girls were randomly assigned to the Good Behavior Game intervention, a two-year universal classroom based intervention aimed at reducing disruptive behavior problems and creating a  safe and predictable classroom environment, or to a control condition. Assessments of self-reported physical and relational victimization at age 10 years, and self-reported major depressive disorder, generalized anxiety, social anxiety, and panic/agoraphobia symptoms at age 13 years were available. Reductions in anxiety/depression were mediated by reduced rates of relational victimization in girls, whereas reductions in physical victimization accounted for the reduced anxiety/depression scores among boys. The results support sex-specific pathways of victimization leading to anxiety and depression.",treatment,0.024840943113772454,0
89,"Infrequent, but not frequent, reinforcers produce more variable responding and deficient sustained attention in young children with attention-deficit/hyperactivity disorder (ADHD).",2006 May,"Aase H, Sagvolden T","Journal of child psychology and psychiatry, and allied disciplines","Controlled Clinical Trial, Journal Article, Research Support, Non-U.S. Gov't",None,https://doi.org/10.1111/j.1469-7610.2005.01468.x,"BACKGROUND: The underlying behavioral/psychological processes of attention-deficit/hyperactivity disorder are unclear. Motivational factors, related to dopamine dysfunction, may play an important role in the development of the behavioral symptoms. Particularly, infrequent, but not frequent, reinforcers  have been suggested to be associated with altered responding and deviant behavior in children with ADHD. The present study was designed to analyze the influence of reinforcement frequency on operationalized measures of hyperactivity, impulsiveness, sustained attention, and response variability. METHODS: Fifty-six  boys, half of whom were diagnosed with ADHD, completed a computerized task presented as a game with two squares on the screen. One square was associated with reinforcement. The task required responses by the computer mouse under contingencies alternating between variable interval schedules of short (mean 2 s) and long (mean 20 s) durations. Reinforcers were cartoon pictures and small trinkets. RESULTS: Overall, there was no difference between children with ADHD and comparison children when reinforcers were given frequently. Statistically significant differences on measures of sustained attention and variability, but not hyperactivity and impulsiveness, were found during infrequent reinforcement only. Age effects interacted with group effects on sustained attention, showing that group differences were found in the young children only. Surprisingly, older comparison children showed increased response variability and no learning. CONCLUSIONS: When reinforcers are infrequent, children with ADHD show deficient sustained attention and increased variability in responding. Computer experience  may have interfered with measures of hyperactivity and impulsiveness. The unexpectedly poor performance of the older comparison children may have been due  to inefficient reinforcers or to verbally governed behavior overruling reinforcer effects. Reinforcer characteristics and experimental procedures are important factors influencing findings in studies investigating motivational factors. The study provides some support for the dynamic developmental theory of ADHD predicting relationships between neurobiological deficits, altered reinforcement  mechanisms, and treatment recommendations.",treatment,0.2733763242745278,1
90,Resistance of grammatical impairment to computerized comprehension training in children with specific and non-specific language impairments.,2006 Jan-Feb,"Bishop DV, Adams CV, Rosen S",International journal of language & communication disorders,"Journal Article, Randomized Controlled Trial, Research Support, Non-U.S. Gov't",None,https://doi.org/10.1080/13682820500144000,"BACKGROUND: Receptive language impairments in school-age children have a poor prognosis, yet there is a dearth of research on effective interventions. AIMS: Children's responses to a computerized grammatical training program were evaluated to consider whether repeated responding to spoken sentences with variable semantic content and the same syntactic structure would lead to consistent and fluent comprehension. METHODS & PROCEDURES: Children with receptive language impairments aged from 8 to 13 years were randomly assigned to  three groups: Group S (n = 12) responded to reversible sentences in a computerized game, using speech stimuli with pauses before critical phrases. Group M (n = 12) had the same stimuli acoustically modified to lengthen and amplify dynamic portions of the signal. Group U (n = 9) was an untrained control  group. On average, children in groups S and M completed over 1000 training trials, focusing on training comprehension of reversible sentences. OUTCOMES & RESULTS: Although responses speeded up over the course of training, and most children performed well above chance, accuracy typically remained below 95% correct for constructions such as above/below and reversible active/passive. Trained groups did not differ from untrained children on language or auditory outcomes. There was no evidence that acoustically modified speech input enhanced  comprehension. CONCLUSIONS: Rote training of comprehension of reversible sentences does not seem to be an effective approach to remediating such problems. For most children, the pattern of performance suggested that the problem was not  a lack of syntactic knowledge, bur rather limited processing capacity that led to failures of on-line computation of meaning.",treatment,0.20891510248733303,1
91,Disorganized rhythm and synchrony: early signs of autism and Rett syndrome.,2005 Nov,"Trevarthen C, Daniel S",Brain & development,"Comparative Study, Journal Article, Twin Study",None,https://doi.org/10.1016/j.braindev.2005.03.016,"We interpret early age-related developments in intentions and socially responsive behaviour with data from home videos of infants who later develop autism or Rett  syndrome. Detailed evidence is given from a micro-analytic study of videos of monozygotic twin girls at 11 months, one of whom became autistic in the second year. Changes in this twin's attention, motor tonus, initiative and emotion reduce her prospective control of movements and her anticipations in awareness compared to her sister. These changes were reflected in the child's asynchronous  social behaviour, which frustrated the father's attempts to support her attempts  to walk, share toys, or play a game, confusing his anticipations, and this further reduced mutual attention and joint activity. Observations of the development of girls with Rett syndrome in the first year reveal changes in motor coordination, attention and communicative initiative, indicative of a failure of  intrinsic core brain regulations of neural development and conscious activity. Notwithstanding that the two conditions show clear differences in both brain growth and early development of skills and sociability, the first signs of autism and Rett syndrome have important similarities. We conclude with recommendations for an approach to early diagnosis and treatment, applicable for the whole range  of developmental brain disorders, including Rett syndrome and autism, that attempts to identify residual capacities for sympathetic motivation and collaborative learning-an approach that deliberately tries to support weakened rhythmic impulses for motor, perceptual and communicative functions in the growing infant brain.",treatment,0.024840943113772454,0
92,Neurofeedback in adolescents and adults with attention deficit hyperactivity disorder.,2005 May,Butnik SM,Journal of clinical psychology,"Case Reports, Comparative Study, Journal Article, Review",None,https://doi.org/10.1002/jclp.20124,"Neurofeedback is being utilized more commonly today in treating individuals who have attention deficit hyperactivity disorder (ADHD). Neurofeedback, which is based on theories that recognize the organic basis of ADHD, utilizes biofeedback  to guide individuals to regulate their brain activity. Neurofeedback relies on research that has demonstrated that most individuals who have ADHD, as compared to matched peers, have excess slow wave activity and reduced fast wave activity.  It provides immediate feedback to the individual about his or her brain wave activity in the form of a video game, whose action is influenced by the individual's meeting predetermined thresholds of brain activity. Over several sessions of using the video and auditory feedback, individuals reduce their slow  wave activity and/or increase their fast wave activity. Individuals who complete  a course of training sessions often show reduced primary ADHD symptoms. Research  has shown that neurofeedback outcomes compare favorably to those of stimulant medication.",treatment,0.0851134269921695,0
93,Once-a-day Concerta methylphenidate versus three-times-daily methylphenidate in laboratory and natural settings.,2001 Jun,"Pelham WE, Gnagy EM, Burrows-Maclean L, Williams A, Fabiano GA, Morrisey SM, Chronis AM, Forehand GL, Nguyen CA, Hoffman MT, Lock TM, Fielbelkorn K, Coles EK, Panahon CJ, Steiner RL, Meichenbaum DL, Onyango AN, Morse GD",Pediatrics,"Clinical Trial, Comparative Study, Journal Article, Research Support, Non-U.S. Gov't, Research Support, U.S. Gov't, P.H.S.",None,https://doi.org/10.1542/peds.107.6.e105,"OBJECTIVE: Methylphenidate (MPH), the most commonly prescribed drug for attention-deficit/hyperactivity disorder (ADHD), has a short half-life, which necessitates multiple daily doses. The need for multiple doses produces problems  with medication administration during school and after-school hours, and therefore with compliance. Previous long-acting stimulants and preparations have  shown effects equivalent to twice-daily dosing of MPH. This study tests the efficacy and duration of action, in natural and laboratory settings, of an extended-release MPH preparation designed to last 12 hours and therefore be equivalent to 3-times-daily dosing. METHODS: Sixty-eight children with ADHD, 6 to 12 years old, participated in a within-subject, double-blind comparison of placebo, immediate-release (IR) MPH 3 times a day (tid), and Concerta, a once-daily MPH formulation. Three dosing levels of medication were used: 5 mg IR  MPH tid/18 mg Concerta once a day (qd); 10 mg IR MPH tid/36 mg Concerta qd; and 15 mg IR MPH tid/54 mg Concerta qd. All children were currently medicated with MPH at enrollment, and each child's dose level was based on that child's MPH dosing before the study. The doses of Concerta were selected to be comparable to  the daily doses of MPH that each child received. To achieve the ascending rate of MPH delivery determined by initial investigations to provide the necessary continuous coverage, Concerta doses were 20% higher on a daily basis than a comparable tid regimen of IR MPH. Children received each medication condition for 7 days. The investigation was conducted in the context of a background clinical behavioral intervention in both the natural environment and the laboratory setting. Parents received behavioral parent training and teachers were taught to  establish a school-home daily report card (DRC). A DRC is a list of individual target behaviors that represent a child's most salient areas of impairment. Teachers set daily goals for each child's impairment targets, and parents provided rewards at home for goal attainment. Each weekday, teachers completed the DRC, and it was used as a dependent measure of individualized medication response. Teachers and parents also completed weekly standardized ratings of behavior and treatment effectiveness. To evaluate the time course of medication effects, children spent 12 hours in a laboratory setting on Saturdays and medication effects were measured using procedures and methods adapted from our summer treatment program. Measures of classroom behavior and academic productivity/accuracy were taken in a laboratory classroom setting during which children completed independent math and reading worksheets. Measures of social behavior were taken in structured, small-group board game settings and unstructured recess settings. Measures included behavior frequency counts, academic problems completed and accuracy, independent observations, teacher and counselor ratings, and individualized behavioral target goals. Reports of adverse events, sleep quality, and appetite were collected. RESULTS: On virtually all measures in all settings, both drug conditions were significantly different from  placebo, and the 2 drugs were not different from each other. In children's regular school settings, both medications improved behavior as measured by teacher ratings and individualized target behaviors (the DRC); these effects were seen into the evening as measured by parent ratings. In the laboratory setting, effects of Concerta were equivalent to tid MPH and lasted at least through 12 hours after dosing. Concerta was significantly superior to tid MPH on 2 parent rating scores, and when asked, more parents preferred Concerta than preferred tid IR MPH or placebo. Side effects on children's sleep and appetite were similar for the 2 preparations. In the lab setting, both medications improved productivity and accuracy on arithmetic seatwork assignments, disruptive and on-task behavior, and classroom rule following. Both medications improved children's rule following and negative behavior in small group board games, as well as in unstructured recess settings. Individual target behaviors also showed significant improvement  with medication across domains in the laboratory setting. Children's behavior across settings deteriorated across the laboratory day, and the primary effect of medication was to prevent this deterioration as the day wore on. Results support  the use of background behavioral treatment in clinical trials of stimulant medication, and illustrate the utility of a measure of individualized daily target goals (ie, the DRC) as an objective measure of medication response in both the laboratory and natural school settings. CONCLUSION: This investigation clearly supports the efficacy of the Concerta long-acting formulation of MPH for  parents who desire to have medication benefits for their child throughout the day and early evening. (ABSTRACT TRUNCATED)",treatment,0.30565911446338095,1
94,Is instrumental variability abnormally high in children exhibiting ADHD and aggressive behavior?,1998 Jul,"Saldana L, Neuringer A",Behavioural brain research,"Journal Article, Research Support, Non-U.S. Gov't, Research Support, U.S. Gov't, Non-P.H.S.",None,https://doi.org/10.1016/s0166-4328(97)00169-1,"To test whether instrumental behavior of some children with attention deficit hyperactivity disorder (ADHD) is more variable than control subjects, the sequences of responses by three groups of children were compared: (i) those diagnosed with ADHD who lived in a residential treatment facility for children demonstrating aggressive behavior; (ii) age-matched children from the same facility who did not have an ADHD diagnosis but who had also demonstrated abnormal levels of aggression; and (iii) normal children from a local school. The experiment consisted of rewarding children for responding in a computer 'game' on two keys of a keyboard during each of three phases. In phase 1, rewards were provided independently of sequence variability (IND). In phase 2, rewards depended upon highly variable sequences of left and right responses. Phase 3 was  a return to the IND contingencies. The results showed that sequence variability was higher in the sequence variability (VARY) phase than in the preceding IND phase, but remained high when the contingencies returned to IND, thus replicating previous findings. In none of the phases did the ADHD children respond more variably than the controls. However, ADHD subjects made more off-task responses than did controls. Thus, although the present research showed differences between ADHD and control subjects, there was no evidence to support higher behavioral variability in the ADHD subjects.",treatment,0.3027622639336711,1
95,What they want and what they get: the social goals of boys with ADHD and comparison boys.,1996 Apr,"Melnick SM, Hinshaw SP",Journal of abnormal child psychology,"Clinical Trial, Controlled Clinical Trial, Journal Article, Research Support, U.S. Gov't, P.H.S.",None,https://doi.org/10.1007/BF01441483,"Twenty-seven boys diagnosed with attention-deficit hyperactivity disorder (ADHD)  and 18 comparison boys participated in a competitive tetradic interaction task. Boys were individually interviewed before the game about their goals for the interaction, and adult observers inferred boys' social goals from videotapes of the interaction. Social acceptance was determined by combining positive and negative sociometric nominations collected through individual interviews at the end of the summer research program in which the interaction was held. In their self-reports, ADHD-high aggressive boys prioritized trouble-seeking and fun at the expense of rules to a greater extent than did both ADHD-low aggressive and comparison boys. Observers judged ADHD-high aggressive boys to seek attention more strongly and seek fairness less strongly than of the other two groups. Self-reported goals of defiance and cooperation predicted boys' end-of-program social standing, even with interactional behaviors and subgroup status controlled statistically. Observer-inferred goals were differentially associated with social acceptance for ADHD and comparison boys, suggesting discontinuities in peer interaction processes. Differentiation of goals from behavior and the integral role of children's goals in peer acceptance are discussed.",treatment,0.12331586826347304,0
96,Malleability of social impressions of hyperactive children.,1993 Dec,"Granger DA, Whalen CK, Henker B",Journal of abnormal child psychology,"Clinical Trial, Journal Article, Randomized Controlled Trial, Research Support, Non-U.S. Gov't",None,https://doi.org/10.1007/BF00916447,"The role of adults' social cognitions in mediating judgments of hyperactive children's medication-related behavior change was explored. Two hundred eight-eight undergraduates observed two videotaped excerpts of a hyperactive ""target"" boy playing a group game with two peers. Each target was taking either methylphenidate (0.6 mg/kg) during both excerpts, placebo during both excerpts, methylphenidate first followed by placebo, or placebo first followed by methylphenidate. Adults' cumulative social evaluations of the child were assessed after they viewed both video segments. Results indicated that observers combined  their perceptions of the two behavior samples into composite impressions using an equal-weight averaging algorithm. Even for children whose behavior improved, adults' ratings of undercontrolled behaviors continued to meet or, in some cases  exceed, research cutoff scores used to identify hyperactive children. The findings suggest that the actual behaviors of children with attention-deficit hyperactivity disorder (ADHD) play a more influential role in shaping interpersonal impressions than do perceiver social-cognitive processes such as primacy, recency, or integration biases.",treatment,0.13957421695071395,0
97,Perceptions of methylphenidate effects on hyperactive children's peer interactions.,1993 Oct,"Granger DA, Whalen CK, Henker B",Journal of abnormal child psychology,Journal Article,None,https://doi.org/10.1007/BF00916318,"The behavioral constructs that emerge from observers' open-ended impressions of methylphenidate effects on the social behaviors of hyperactive children were examined. Ninety-six undergraduates observed videotapes of two different hyperactive ""target"" boys, each playing an interaction game with three peers. One target was taking methylphenidate and the other was taking placebo. The valence and content of observers' social perceptions were analyzed. Overall, more negative than positive behaviors were detected, a pattern more pronounced for the placebo than for the medication condition. Interestingly, placebo targets received negative evaluations for poorly controlled behaviors such as noncompliance, aggression, and disruption, but medicated targets received negative evaluations for social inhibition--passive and submissive behaviors. In  contrast, the boys' medication state did not consistently influence observers' perceptions of positive social behaviors. Discussion focused on the extent and consequences of medication-related increases in social disengagement and on the ultimate impact of stimulant treatment on hyperactive children's social worlds.",treatment,0.0748610951174574,0
100,"Effects of background anger, provocation, and methylphenidate on emotional arousal and aggressive responding in attention-deficit hyperactivity disordered boys with and without concurrent aggressiveness.",1991 Aug,"Pelham WE, Milich R, Cummings EM, Murphy DA, Schaughency EA, Greiner AR",Journal of abnormal child psychology,"Journal Article, Research Support, U.S. Gov't, P.H.S.",None,https://doi.org/10.1007/BF00919086,"We investigated the effects of background anger, provocation, and methylphenidate on emotional, physiological, and behavioral responding in children with attention-deficit hyperactivity disorder (ADHD) with and without concurrent aggression. Our study revealed that ADHD boys showed more emotional and physiological distress when exposed to an interaction in which an administrator chastised each boy's favorite counselor, compared to a friendly interaction between the two adults. The background anger manipulation did not affect the aggressive behavior of the boys against an opponent in an aggressive game. High-aggressive (HA) ADHD boys were more likely to respond to provocation with aggression than low-aggressive (LA) ADHD boys, but only LA boys showed increased  physiological reactivity with increasing provocation. Methylphenidate resulted in increased heart rates under all conditions and did not interact with any of the other findings.",treatment,0.10862289843390142,0
101,Methylphenidate and baseball playing in ADHD children: who's on first?,1990 Feb,"Pelham WE, McBurnett K, Harper GW, Milich R, Murphy DA, Clinton J, Thiele C",Journal of consulting and clinical psychology,"Clinical Trial, Controlled Clinical Trial, Journal Article, Randomized Controlled Trial",None,https://doi.org/10.1037/0022-006X.58.1.130,"The effects of 0.3 and 0.6 mg/kg methylphenidate were analyzed in a double-blind, placebo-controlled, cross-over study in which 17 boys (ages 7.8-9.9 years) with attention deficit hyperactivity disorder (ADHD) played in baseball games. Drug effects were evaluated on children's attention during the game, as indicated by their on-task behavior on the field and their ability to answer questions about the status of the game at all times. Judgment during batting, batting skill during the game, and performance on skill drills prior to the game were also assessed as a function of medication. Results revealed that methylphenidate had a beneficial effect on attending during the game.",treatment,0.18874870451404882,1
102,Psychology of computers: XIV. Cognitive rehabilitation through computer games.,1989 Dec,"Larose S, Gagnon S, Ferland C, Pepin M",Perceptual and motor skills,"Journal Article, Research Support, Non-U.S. Gov't",None,https://doi.org/10.1177/00315125890693-126,"The purpose of this study was to test the hypothesis that computer games may be an efficient therapeutic tool in a cognitive rehabilitation program. 60 subjects  who showed attention difficulties with or without cerebral dysfunctions participated in a 12-hr. training program based on intensive use of a computer game. Analyses show improvement for the experimental group on scanning and tracking variables, notwithstanding the nature of their particular dysfunctions.  Recommendations are presented regarding the nature and content of the cognitive tasks in a rehabilitation program.",treatment,0.1762328707968678,0
103,Peer perceptions of hyperactivity and medication effects.,1987 Jun,"Whalen CK, Henker B, Castro J, Granger D",Child development,"Clinical Trial, Controlled Clinical Trial, Journal Article, Research Support, Non-U.S. Gov't",None,https://doi.org/10.1111/j.1467-8624.1987.tb01422.x,"This study focused on peer sensitivity to differences in social behaviors between hyperactive and normal comparison peers and, especially, to medication-related behavioral differences. In Study 1, normal sixth graders rated videotapes of normal and hyperactive boys playing a social interaction game. Half of the hyperactive boys were taking methylphenidate, and the other half placebo. In Study 2, fourth- and sixth-grade children rated a different sample of hyperactive boys (seen on both methylphenidate and placebo) playing the same interaction game. Hyperactive boys taking placebo were perceived as exhibiting more externalizing problem behaviors than either medicated hyperactive boys or comparison boys. The medication effects were robust, spanning many behavioral domains and emerging consistently across the 2 studies. There were few grade or gender differences. Discussion focused on children's detection of treatment-related differences in the social behaviors of their peers, as well as  on the imperfect relation between social behavior and social standing.",treatment,0.09970203823122985,0
104,Association of Extensive Video Gaming and Cognitive Function Changes in Brain-Imaging Studies of Pro Gamers and Individuals With Gaming Disorder: Systematic Literature Review.,2021 Jul 9,"Choi E, Shin SH, Ryu JK, Jung KI, Hyun Y, Kim J, Park MH",JMIR serious games,"Journal Article, Review","brain, brain imaging, cognition, cognitive function, games, gaming, gaming disorder, pro gamers, video games",https://doi.org/10.2196/25793,"BACKGROUND: The World Health Organization announced the inclusion of gaming disorder (GD) in the International Classification of Diseases, 11th Revision, despite some concerns. However, video gaming has been associated with the enhancement of cognitive function. Moreover, despite comparable extensive video gaming, pro gamers have not shown any of the negative symptoms that individuals with GD have reported. It is important to understand the association between extensive video gaming and alterations in brain regions more objectively. OBJECTIVE: This study aimed to systematically explore the association between extensive video gaming and changes in cognitive function by focusing on pro gamers and individuals with GD. METHODS: Studies about pro gamers and individuals with GD were searched for in the PubMed and Web of Science databases using relevant search terms, for example, ""pro-gamers"" and ""(Internet) gaming disorder."" While studies for pro gamers were searched for without date restrictions, only studies published since 2013 about individuals with GD were included in search results. Article selection was conducted by following the PRISMA (Preferred Reporting Items for Systematic Reviews and Meta-Analyses) guidelines. RESULTS: By following the PRISMA guidelines, 1903 records with unique titles were identified. Through the screening process of titles and abstracts, 86 full-text articles were accessed to determine their eligibility. A total of 18 studies were included in this systematic review. Among the included 18 studies, six studies included pro gamers as participants, one study included both pro gamers and individuals with GD, and 11 studies included individuals with GD. Pro  gamers showed structural and functional alterations in brain regions (eg, the left cingulate cortex, the insula subregions, and the prefrontal regions). Cognitive function (eg, attention and sensorimotor function) and cognitive control improved in pro gamers. Individuals with GD showed structural and functional alterations in brain regions (eg, the striatum, the orbitofrontal cortex, and the amygdala) that were associated with impaired cognitive control and higher levels of craving video game playing. They also showed increased cortical thickness in the middle temporal cortex, which indicated the acquisition of better skills. Moreover, it was suggested that various factors (eg, gaming expertise, duration or severity of GD, and level of self-control) seemed to modulate the association of extensive video game playing with changes in cognitive function. CONCLUSIONS: Although a limited number of studies were identified that included pro gamers and/or individuals who reported showing symptoms of GD for more than 1 year, this review contributed to the objective understanding of the association between extensive video game playing and changes in cognitive function. Conducting studies with a longitudinal design or with various comparison groups in the future would be helpful in deepening the understanding of this association.",cognitive enhancement,1.0,1
105,Brain-Computer Interface Design and Neurofeedback Training in the Case of ADHD Rehabilitation.,2020,"Sagiadinou M, Plerou A",Advances in experimental medicine and biology,Journal Article,"ADHD, Brain-computer interface, Cognition, Learning theories, Neurofeedback training",https://doi.org/10.1007/978-3-030-32622-7_19,"Neurofeedback video games respond to electrical brain signals instead to a mouse, joystick, or game controller input. These games embody the concept of improving physiological functioning by rewarding specific healthy body signals with success at playing a video game. In this paper, a threefold framework in reference to attention deficit disorder (ADD) and attention deficit hyperactivity disorder (ADHD) treatment blending with neurofeedback techniques and video game implementation is presented. In particular, the specifications of a neurofeedback-based video game for children dealing with ADHD, in order to enhance attention and concentration skills, are analyzed. Potential boundaries of this cognitive enhancement approach and authors future directions are also discussed.",cognitive enhancement,0.0,0
106,The lived experiences of adults with attention-deficit/hyperactivity disorder: A  rapid review of qualitative evidence.,2022,"Ginapp CM, Macdonald-Gagnon G, Angarita GA, Bold KW, Potenza MN",Frontiers in psychiatry,"Journal Article, Review","ADHD, adult, attentional dysregulation, emotional dysregulation, lived experiences, qualitative research",https://doi.org/10.3389/fpsyt.2022.949321,"Attention-deficit/hyperactivity disorder (ADHD) is a common condition that frequently persists into adulthood, although research and diagnostic criteria are focused on how the condition presents in children. We aimed to review qualitative research on lived experiences of adults with ADHD to characterize potential ADHD  symptomatology in adulthood and provide perspectives on how needs might be better met. We searched three databases for qualitative studies on ADHD. Studies (n = 35) in English that included data on the lived experiences of adults with ADHD were included. These studies covered experiences of receiving a diagnosis as an adult, symptomatology of adult ADHD, skills used to adapt to these symptoms, relationships between ADHD and substance use, patients' self-perceptions, and participants' experiences interacting with society. Many of the ADHD symptoms reported in these studies had overlap with other psychiatric conditions and may contribute to misdiagnosis and delays in diagnosis. Understanding symptomatology  of ADHD in adults may inform future diagnostic criteria and guide interventions to improve quality of life.",diagnosis support,0.033281377307024705,0
107,Effect of game-based high-intensity interval training program on the executive function of children with ADHD: Protocol of a randomized controlled trial.,2022,"Sun F, Chow GC, Yu CC, Ho YF, Liu D, Wong SH, Siu PM, Cooper SB, Jenkins D",PloS one,"Clinical Trial Protocol, Journal Article, Research Support, Non-U.S. Gov't",None,https://doi.org/10.1371/journal.pone.0272121,"BACKGROUND: Attention-deficit/hyperactivity disorder (ADHD) is a common developmental disorder in childhood, with a 5%-6% worldwide prevalence. Children  with ADHD often demonstrate impaired executive function, which is closely related to the development of the commonly observed behavioral problems such as inattention, impaired inhibition, and hyperactivity. The purpose of this study is to examine whether a game-based high-intensity interval training (HIIT) program can improve the executive function of children with ADHD, compared with a traditional structured aerobic exercise program and a non-treatment control group. METHODS/DESIGN: A total of 42 children with ADHD will be recruited to participate in this three-arm school-based randomized controlled trial. An 8-week specially designed game-based HIIT (GameHIIT) program and a traditional game-based structured aerobic exercise (GameSAE) program will be delivered to those children randomly assigned to these two intervention groups, while the children in the control group will maintain their regular physical activity over  the same period. A number of outcome measures including executive function, cerebral hemodynamic response, physical activity, physical fitness, and enjoyment and adherence to the intervention will be assessed for both groups at baseline (T0), immediately after the intervention period (T1), and after the follow-up period (T2). DISCUSSION: HIIT has recently emerged as a feasible and efficacious  strategy for increasing physical health outcomes and cognitive function, including executive function, in healthy young people. However, research has yet  to investigate whether the executive function of children with ADHD can be effectively enhanced through HIIT. If, as hypothesized, GameHIIT program improves outcomes for children with ADHD, the present research will inform the development of targeted exercise programs that can be more broadly used with this particular  population.",diagnosis support,0.48039250416238627,1
108,Attention Deficit Hyperactivity Disorder Assessment Based on Patient Behavior Exhibited in a Car Video Game: A Pilot Study.,2022 Jul 1,"Sujar A, Bayona S, Delgado-Gomez D, Miguelez-Fernandez C, Ardoy-Cuadros J, Penuelas-Calvo I, Baca-Garcia E, Blasco-Fontecilla H",Brain sciences,Journal Article,"ADHD, attention deficits, attention span, behavioral patterns, e-health, hyperactivity, inattention, neurodevelopmental disorders, video games",https://doi.org/10.3390/brainsci12070877,"Symptoms of Attention Deficit Hyperactivity Disorder (ADHD) include excessive activity, difficulty sustaining attention, and inability to act in a reflective manner. Early diagnosis and treatment of ADHD is key but may be influenced by the observation and communication skills of caregivers, and the experience of the medical professional. Attempts to obtain additional measures to support the medical diagnosis, such as reaction time when performing a task, can be found in  the literature. We propose an information recording system that allows to study in detail the behavior shown by children already diagnosed with ADHD during a car driving video game. We continuously record the participants' activity throughout  the task and calculate the error committed. Studying the trajectory graphs, some  children showed uniform patterns, others lost attention from one point onwards, and others alternated attention/inattention intervals. Results show a dependence  between the age of the children and their performance. Moreover, by analyzing the positions by age over time using clustering, we show that it is possible to classify children according to their performance. Future studies will examine whether this detailed information about each child's performance pattern can be used to fine-tune treatment.",diagnosis support,0.5023203089021928,1
109,Digital cognitive training in children with attention-deficit/hyperactivity disorder: a study protocol of a randomised controlled trial.,2022 Jun 16,"Richmond S, Kirk H, Gaunson T, Bennett M, Bellgrove MA, Cornish K",BMJ open,"Clinical Trial Protocol, Journal Article, Research Support, Non-U.S. Gov't","*child & adolescent psychiatry, *education & training (see medical education & training), *paediatrics",https://doi.org/10.1136/bmjopen-2021-055385,"INTRODUCTION: Attention-deficit/hyperactivity disorder (ADHD) is one of the most  prevalent neurodevelopmental disorders and is a persistent pattern of inattention and/or hyperactivity-impulsivity that interferes with daily functioning. Children with ADHD are developmentally vulnerable, with the disorder linked to emotional regulation difficulties, behavioural disturbances, as well as academic challenges. Emerging evidence suggests that children with ADHD may benefit from cognitive training interventions, including those focused on attention. This study aims to assess the immediate and long-term efficacy of an attention training intervention in children with ADHD. METHODS AND ANALYSIS: This study is  a preregistered, parallel, double blind, randomised controlled trial. Participants will comprise 104 children with a diagnosis of ADHD aged 5-8 years 11 months. Participants will be randomly allocated to either an adaptive, digital game-based (1) attention training programme (intervention) or (2) a numeracy programme (control). Both programmes will be delivered on a touchscreen tablet, and children will complete five 20 min sessions per week for a 5-week period at home (25 sessions in total). Assessments of the primary outcome (ie, attention and inhibitory control) and secondary outcomes (ie, selective attention, interference control, sustained attention, inhibition, behavioural attention, impairment in everyday functioning, working memory and executive functioning) will occur at preintervention, immediately postintervention and at 3-month follow-up. Multivariate linear regression will be employed to examine primary and secondary outcomes. The data analyst will be blinded to group membership. ETHICS  AND DISSEMINATION: Ethics approval has been obtained from the Monash University HREC (20495). Results will be disseminated through peer-reviewed journals, conference presentations, media outlets, the internet and various community/stakeholder activities. TRIAL REGISTRATION NUMBER: ACTRN12620000964910, UTN U1111-1250-2620.",diagnosis support,0.1877501859789578,1
